longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952,NEAR OCEAN,141400.0
-122.16,37.73,52.0,1114.0,206.0,425.0,207.0,2.5625,NEAR BAY,175000.0
-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394,INLAND,173400.0
-117.07,32.76,42.0,1827.0,378.0,880.0,380.0,2.5125,NEAR OCEAN,176600.0
-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075,<1H OCEAN,165100.0
-117.19,32.78,34.0,4108.0,664.0,1659.0,644.0,4.4097,NEAR OCEAN,252000.0
-118.32,34.04,39.0,1294.0,330.0,1140.0,313.0,2.2554,<1H OCEAN,165000.0
-117.74,33.97,4.0,9755.0,1748.0,4662.0,1583.0,5.6501,<1H OCEAN,254900.0
-122.43,37.78,29.0,1310.0,364.0,1009.0,379.0,1.3844,NEAR BAY,177500.0
-118.7,34.29,25.0,1678.0,252.0,862.0,268.0,6.1834,<1H OCEAN,229800.0
-117.89,33.9,23.0,1533.0,226.0,693.0,230.0,7.898,<1H OCEAN,258200.0
-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,<1H OCEAN,500001.0
-118.86,34.22,22.0,1230.0,200.0,673.0,195.0,6.2708,<1H OCEAN,251400.0
-118.2,34.05,40.0,1146.0,323.0,1354.0,321.0,1.9205,<1H OCEAN,121900.0
-118.13,34.17,52.0,1784.0,368.0,966.0,345.0,3.6094,<1H OCEAN,261500.0
-118.04,33.97,29.0,2376.0,700.0,1968.0,680.0,2.6082,<1H OCEAN,162500.0
-121.28,38.03,11.0,3585.0,729.0,2769.0,715.0,3.0907,INLAND,94100.0
-118.51,34.25,24.0,4338.0,558.0,1514.0,549.0,8.8612,<1H OCEAN,500001.0
-116.53,33.88,5.0,4423.0,763.0,1906.0,667.0,4.6855,INLAND,125200.0
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,NEAR OCEAN,350000.0
-119.96,38.94,19.0,1429.0,292.0,585.0,188.0,2.2589,INLAND,131600.0
-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865,INLAND,204400.0
-117.12,32.71,33.0,1256.0,331.0,1315.0,321.0,1.9286,NEAR OCEAN,78500.0
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,INLAND,69700.0
-121.58,39.14,52.0,662.0,160.0,520.0,149.0,0.8928,INLAND,55000.0
-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,INLAND,157600.0
-118.37,34.14,21.0,4670.0,1161.0,1914.0,1094.0,3.7986,<1H OCEAN,367700.0
-118.12,34.14,52.0,2337.0,352.0,981.0,328.0,5.8692,<1H OCEAN,490400.0
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,<1H OCEAN,290900.0
-118.16,34.06,25.0,4284.0,741.0,2163.0,701.0,6.1509,<1H OCEAN,315100.0
-122.14,37.45,52.0,3841.0,537.0,1391.0,540.0,7.8647,NEAR BAY,500001.0
-119.19,34.19,35.0,2599.0,552.0,2726.0,543.0,3.2212,NEAR OCEAN,180500.0
-121.23,38.11,48.0,561.0,81.0,240.0,69.0,3.6312,INLAND,202800.0
-118.22,34.13,47.0,1585.0,420.0,949.0,366.0,2.7098,<1H OCEAN,173800.0
-117.36,33.88,15.0,2857.0,421.0,1361.0,382.0,4.6875,INLAND,189800.0
-117.32,33.22,16.0,1057.0,232.0,316.0,221.0,2.7417,NEAR OCEAN,91700.0
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877,<1H OCEAN,288100.0
-118.19,34.06,32.0,555.0,159.0,748.0,163.0,1.9762,<1H OCEAN,137500.0
-122.66,38.48,16.0,2724.0,593.0,1124.0,586.0,2.825,<1H OCEAN,186200.0
-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417,<1H OCEAN,240800.0
-122.26,37.98,28.0,2038.0,329.0,947.0,349.0,5.1178,NEAR BAY,198000.0
-118.34,34.0,44.0,3183.0,513.0,1183.0,473.0,5.0407,<1H OCEAN,314900.0
-118.16,33.77,38.0,3235.0,769.0,1284.0,752.0,2.9384,NEAR OCEAN,304100.0
-118.36,33.99,45.0,2005.0,368.0,909.0,364.0,4.6406,<1H OCEAN,268900.0
-118.19,34.03,27.0,1346.0,340.0,1177.0,295.0,1.7995,<1H OCEAN,153400.0
-119.27,34.27,44.0,1312.0,279.0,668.0,278.0,4.09,NEAR OCEAN,203800.0
-118.07,34.16,35.0,2459.0,438.0,970.0,437.0,4.2143,INLAND,369400.0
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.1839999999999997,<1H OCEAN,220000.0
-118.8,34.21,16.0,1466.0,196.0,661.0,209.0,6.2893,<1H OCEAN,282700.0
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,<1H OCEAN,139500.0
-117.84,34.11,17.0,3499.0,621.0,1911.0,621.0,4.8894,INLAND,191700.0
-117.98,33.92,27.0,3700.0,,1793.0,552.0,5.3668,<1H OCEAN,219800.0
-117.08,32.66,43.0,1004.0,236.0,839.0,235.0,2.81,NEAR OCEAN,103400.0
-118.26,34.12,52.0,2290.0,520.0,1278.0,485.0,3.8393,<1H OCEAN,238200.0
-121.01,37.64,52.0,201.0,35.0,74.0,22.0,1.3036,INLAND,75000.0
-121.0,37.25,21.0,1937.0,389.0,1002.0,373.0,2.6087,INLAND,96200.0
-118.9,34.4,16.0,2614.0,575.0,1163.0,524.0,1.5781,<1H OCEAN,134400.0
-117.98,33.7,17.0,1997.0,340.0,952.0,341.0,4.4148,<1H OCEAN,239200.0
-119.66,37.39,10.0,2106.0,410.0,1003.0,397.0,2.7813,INLAND,124100.0
-118.31,33.88,21.0,1490.0,430.0,686.0,400.0,2.3812,<1H OCEAN,237500.0
-117.79,33.8,11.0,10535.0,1620.0,4409.0,1622.0,6.67,<1H OCEAN,283200.0
-119.81,37.67,24.0,172.0,42.0,79.0,30.0,3.8333,INLAND,93800.0
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829,NEAR OCEAN,69500.0
-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.6930000000000005,<1H OCEAN,232200.0
-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274,<1H OCEAN,150800.0
-122.0,38.35,38.0,1918.0,364.0,745.0,348.0,2.5707,INLAND,126000.0
-122.16,37.46,32.0,2663.0,661.0,1403.0,733.0,4.2667,NEAR BAY,410200.0
-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443,INLAND,183400.0
-118.59,34.23,17.0,6592.0,1525.0,4459.0,1463.0,3.0347,<1H OCEAN,254500.0
-121.79,36.95,34.0,2152.0,430.0,1516.0,386.0,3.7863,<1H OCEAN,192200.0
-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432,<1H OCEAN,124000.0
-117.9,33.85,35.0,1756.0,328.0,1026.0,332.0,3.6,<1H OCEAN,193500.0
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,NEAR BAY,287600.0
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,<1H OCEAN,299600.0
-120.38,36.76,12.0,932.0,244.0,1043.0,243.0,1.4038,INLAND,54300.0
-121.4,38.66,50.0,880.0,150.0,1148.0,148.0,2.5062,INLAND,112500.0
-121.98,37.29,31.0,2750.0,664.0,1459.0,660.0,3.2287,<1H OCEAN,264900.0
-122.03,37.34,25.0,5404.0,906.0,2338.0,883.0,6.0577,<1H OCEAN,451800.0
-121.97,37.29,29.0,2721.0,682.0,1602.0,646.0,3.3369999999999997,<1H OCEAN,265300.0
-121.49,38.5,30.0,1715.0,271.0,842.0,263.0,3.0313,INLAND,87900.0
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,INLAND,154200.0
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,NEAR OCEAN,281600.0
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,<1H OCEAN,80400.0
-122.45,37.77,52.0,3939.0,852.0,1737.0,797.0,4.5052,NEAR BAY,500001.0
-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498,NEAR OCEAN,353300.0
-119.78,36.71,35.0,1987.0,394.0,1233.0,383.0,1.3587,INLAND,45300.0
-118.45,34.04,21.0,2819.0,648.0,1435.0,593.0,3.9489,<1H OCEAN,360200.0
-117.17,34.05,29.0,4007.0,700.0,1576.0,696.0,3.1801,INLAND,149300.0
-117.91,34.02,22.0,6269.0,,5587.0,1251.0,3.8201,<1H OCEAN,136200.0
-119.73,36.81,19.0,1699.0,356.0,994.0,368.0,2.7778,INLAND,79700.0
-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,INLAND,76600.0
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,INLAND,104000.0
-122.0,37.4,17.0,4324.0,854.0,1656.0,885.0,3.6619,<1H OCEAN,232400.0
-118.61,34.19,34.0,703.0,127.0,369.0,127.0,4.3125,<1H OCEAN,210100.0
-122.08,37.38,36.0,857.0,156.0,448.0,168.0,5.0086,NEAR BAY,366700.0
-118.22,33.96,35.0,1437.0,474.0,2113.0,484.0,2.6179,<1H OCEAN,158800.0
-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,<1H OCEAN,443600.0
-118.16,33.89,6.0,1655.0,536.0,1201.0,487.0,1.7344,<1H OCEAN,145800.0
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,<1H OCEAN,168300.0
-118.23,33.96,39.0,405.0,163.0,686.0,164.0,1.695,<1H OCEAN,94800.0
-120.94,40.14,31.0,3127.0,664.0,1345.0,580.0,1.5774,INLAND,58000.0
-115.57,32.85,17.0,1039.0,256.0,728.0,246.0,1.7411,INLAND,63500.0
-118.12,33.97,33.0,3099.0,839.0,2025.0,750.0,3.1830000000000003,<1H OCEAN,191100.0
-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275,NEAR BAY,332100.0
-118.5,34.16,34.0,3547.0,523.0,1187.0,500.0,7.138999999999999,<1H OCEAN,424000.0
-117.04,32.81,12.0,2880.0,406.0,1381.0,418.0,6.5412,<1H OCEAN,254200.0
-117.28,34.09,44.0,376.0,,273.0,107.0,2.2917,INLAND,90800.0
-117.02,32.8,31.0,2692.0,445.0,1129.0,450.0,4.4583,<1H OCEAN,170000.0
-118.18,33.85,30.0,2548.0,717.0,2086.0,700.0,0.7007,<1H OCEAN,134400.0
-120.0,38.9,21.0,1653.0,419.0,737.0,308.0,1.9727,INLAND,114100.0
-118.17,34.12,30.0,3376.0,720.0,1990.0,725.0,3.7813,<1H OCEAN,232000.0
-115.59,32.69,30.0,935.0,177.0,649.0,148.0,2.5769,INLAND,94400.0
-118.19,33.95,42.0,2309.0,685.0,2609.0,673.0,2.7206,<1H OCEAN,162100.0
-122.55,38.0,18.0,3119.0,803.0,1395.0,722.0,3.9265,NEAR BAY,301100.0
-118.51,34.23,27.0,4580.0,918.0,2252.0,850.0,4.7926,<1H OCEAN,454400.0
-118.1,34.07,33.0,3437.0,1081.0,3817.0,1042.0,2.25,<1H OCEAN,203700.0
-118.11,33.84,36.0,1756.0,297.0,798.0,287.0,5.5581,<1H OCEAN,218300.0
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,NEAR OCEAN,343600.0
-121.12,38.86,17.0,3949.0,717.0,1683.0,686.0,3.3802,INLAND,216500.0
-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,<1H OCEAN,195600.0
-117.38,33.98,52.0,2274.0,571.0,1167.0,504.0,2.0284,INLAND,101600.0
-122.4,37.59,22.0,2754.0,477.0,1163.0,479.0,6.2306,NEAR OCEAN,500001.0
-121.74,36.92,17.0,2648.0,589.0,1193.0,540.0,2.4461,<1H OCEAN,151700.0
-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319,INLAND,50500.0
-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,INLAND,113900.0
-118.46,34.23,20.0,4609.0,1499.0,5349.0,1377.0,2.7121,<1H OCEAN,169400.0
-118.27,34.05,37.0,350.0,245.0,1122.0,248.0,2.7634,<1H OCEAN,137500.0
-120.99,37.8,32.0,2564.0,513.0,1198.0,459.0,2.9083,INLAND,113400.0
-117.3,34.15,45.0,942.0,166.0,401.0,174.0,3.8594,INLAND,90800.0
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,NEAR OCEAN,278800.0
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,INLAND,143700.0
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,INLAND,143600.0
-118.97,35.39,38.0,2121.0,433.0,1547.0,441.0,2.7739999999999996,INLAND,59500.0
-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659,<1H OCEAN,297400.0
-120.12,35.99,7.0,2049.0,482.0,1387.0,422.0,2.25,INLAND,56200.0
-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216,NEAR OCEAN,86400.0
-121.87,37.33,37.0,3137.0,685.0,2048.0,651.0,3.0156,<1H OCEAN,270300.0
-118.11,33.95,34.0,1723.0,279.0,617.0,252.0,6.7501,<1H OCEAN,400000.0
-118.33,34.04,33.0,1806.0,444.0,1161.0,393.0,2.5927,<1H OCEAN,161500.0
-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,<1H OCEAN,500001.0
-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071,<1H OCEAN,311300.0
-118.34,34.17,49.0,3033.0,580.0,1284.0,561.0,4.1161,<1H OCEAN,232500.0
-121.88,37.32,30.0,1242.0,338.0,1438.0,325.0,2.6607,<1H OCEAN,169300.0
-121.88,37.26,25.0,3025.0,689.0,1755.0,661.0,3.8893,<1H OCEAN,218600.0
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,INLAND,119800.0
-121.22,38.68,10.0,6262.0,1278.0,2954.0,1169.0,3.4506,INLAND,139000.0
-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,<1H OCEAN,132000.0
-122.28,37.88,52.0,1172.0,215.0,489.0,218.0,3.9167,NEAR BAY,235600.0
-118.53,34.45,26.0,828.0,149.0,508.0,158.0,5.2374,<1H OCEAN,185500.0
-121.45,38.54,41.0,1278.0,308.0,839.0,280.0,1.4702,INLAND,58300.0
-118.56,34.03,34.0,2095.0,343.0,662.0,299.0,8.2934,<1H OCEAN,500001.0
-122.26,37.86,52.0,3774.0,744.0,1461.0,679.0,2.9405,NEAR BAY,289500.0
-122.44,37.77,52.0,2705.0,647.0,1355.0,628.0,2.0161,NEAR BAY,364300.0
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,NEAR BAY,500001.0
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,INLAND,87800.0
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,INLAND,86200.0
-119.71,34.42,50.0,840.0,279.0,488.0,270.0,2.2097,<1H OCEAN,258300.0
-117.76,34.04,34.0,1914.0,,1564.0,328.0,2.8347,INLAND,115800.0
-118.51,34.43,15.0,8510.0,1258.0,3733.0,1233.0,6.1082,<1H OCEAN,253700.0
-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031,NEAR OCEAN,218900.0
-121.11,38.95,14.0,3888.0,890.0,1830.0,844.0,1.8238,INLAND,158600.0
-121.95,37.25,34.0,2906.0,544.0,1282.0,522.0,5.5127,<1H OCEAN,268200.0
-116.97,33.74,20.0,3674.0,792.0,1498.0,758.0,2.2161,INLAND,76900.0
-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,INLAND,103700.0
-118.0,33.79,18.0,3679.0,694.0,1820.0,652.0,3.6531,<1H OCEAN,143500.0
-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,INLAND,97300.0
-122.02,37.6,32.0,1295.0,280.0,1156.0,300.0,3.5,NEAR BAY,154300.0
-122.08,37.61,6.0,2605.0,474.0,1568.0,433.0,5.0406,NEAR BAY,261400.0
-119.88,34.4,25.0,2741.0,623.0,2272.0,624.0,2.2647,NEAR OCEAN,216700.0
-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,<1H OCEAN,242600.0
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,NEAR OCEAN,251000.0
-117.88,33.73,36.0,2471.0,498.0,2594.0,475.0,3.75,<1H OCEAN,170500.0
-122.49,37.63,31.0,3109.0,621.0,1472.0,618.0,5.155,NEAR OCEAN,263900.0
-118.38,34.11,38.0,2601.0,523.0,870.0,474.0,7.1134,<1H OCEAN,416700.0
-118.31,33.81,30.0,1773.0,356.0,905.0,352.0,4.3056,<1H OCEAN,336000.0
-120.43,34.86,17.0,1932.0,347.0,874.0,312.0,3.8203,<1H OCEAN,141500.0
-117.26,32.98,12.0,3900.0,977.0,1690.0,892.0,4.125,NEAR OCEAN,226900.0
-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361,INLAND,121000.0
-118.46,34.02,45.0,3803.0,970.0,1690.0,871.0,3.0476,<1H OCEAN,456200.0
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,<1H OCEAN,254000.0
-122.46,37.78,52.0,2165.0,580.0,1067.0,530.0,2.9293,NEAR BAY,350000.0
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,<1H OCEAN,224700.0
-118.07,34.16,35.0,3585.0,671.0,1401.0,623.0,4.125,INLAND,330000.0
-122.63,38.34,15.0,2153.0,345.0,979.0,335.0,5.1966,<1H OCEAN,325400.0
-117.1,32.76,30.0,1835.0,474.0,934.0,415.0,2.875,NEAR OCEAN,139600.0
-121.57,38.19,36.0,1395.0,264.0,700.0,244.0,2.4353,INLAND,162500.0
-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678,<1H OCEAN,301900.0
-117.05,32.81,17.0,1885.0,292.0,771.0,301.0,5.6402,<1H OCEAN,228600.0
-116.42,33.79,12.0,7095.0,1260.0,1179.0,570.0,4.9444,INLAND,285000.0
-122.11,37.64,31.0,1487.0,280.0,854.0,301.0,5.2312,NEAR BAY,197600.0
-117.56,33.86,25.0,6964.0,1066.0,3240.0,1036.0,5.2898,INLAND,177100.0
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,<1H OCEAN,351300.0
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445,INLAND,112500.0
-117.67,34.13,10.0,2846.0,362.0,1221.0,355.0,7.7234,INLAND,304100.0
-117.36,33.99,42.0,1178.0,261.0,804.0,283.0,2.9688,INLAND,92900.0
-118.26,34.12,52.0,1942.0,476.0,1375.0,477.0,2.7348,<1H OCEAN,209100.0
-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904,NEAR BAY,468800.0
-120.43,34.9,27.0,2019.0,354.0,1029.0,346.0,3.5391,<1H OCEAN,144700.0
-117.65,34.08,38.0,2750.0,572.0,1410.0,483.0,3.3836,INLAND,144900.0
-117.07,32.64,38.0,1486.0,269.0,745.0,295.0,4.6477,NEAR OCEAN,150400.0
-118.3,34.1,38.0,2067.0,914.0,2717.0,853.0,1.7641,<1H OCEAN,250000.0
-122.01,37.38,32.0,726.0,204.0,538.0,203.0,4.505,<1H OCEAN,230400.0
-122.72,38.42,30.0,2099.0,406.0,1156.0,401.0,2.8036,<1H OCEAN,152300.0
-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,INLAND,241400.0
-122.02,37.38,43.0,1261.0,317.0,836.0,333.0,4.0911,<1H OCEAN,224600.0
-118.33,34.03,33.0,2314.0,624.0,1714.0,582.0,1.7377,<1H OCEAN,183900.0
-122.18,37.79,41.0,1411.0,233.0,626.0,214.0,7.0875,NEAR BAY,240700.0
-117.07,32.57,17.0,2961.0,634.0,1911.0,615.0,2.5859,NEAR OCEAN,131400.0
-122.43,37.76,52.0,3771.0,1017.0,1575.0,921.0,3.5655,NEAR BAY,427300.0
-117.65,34.12,27.0,2298.0,340.0,1071.0,369.0,6.5587,INLAND,239000.0
-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,INLAND,148700.0
-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155,<1H OCEAN,254800.0
-118.26,34.08,45.0,2174.0,627.0,1992.0,557.0,2.5428,<1H OCEAN,167800.0
-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359,NEAR OCEAN,268000.0
-119.63,36.35,4.0,1684.0,343.0,920.0,324.0,4.2396,INLAND,90600.0
-118.13,34.58,29.0,2370.0,475.0,1746.0,483.0,3.7464,INLAND,113500.0
-118.18,33.92,32.0,2035.0,519.0,2282.0,480.0,3.2734,<1H OCEAN,136400.0
-117.26,32.85,42.0,1761.0,329.0,480.0,255.0,5.3787,NEAR OCEAN,500001.0
-118.38,34.25,38.0,983.0,185.0,513.0,170.0,4.8816,<1H OCEAN,231500.0
-118.18,33.88,42.0,2326.0,503.0,1832.0,501.0,3.1713,<1H OCEAN,161000.0
-117.07,33.15,15.0,2994.0,522.0,1231.0,503.0,3.2024,<1H OCEAN,180400.0
-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016,INLAND,170500.0
-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,INLAND,155900.0
-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,<1H OCEAN,500001.0
-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,NEAR OCEAN,190600.0
-117.98,33.74,16.0,4636.0,908.0,2341.0,825.0,4.4261,<1H OCEAN,304700.0
-122.41,37.78,52.0,1014.0,422.0,1055.0,382.0,1.8519,NEAR BAY,32500.0
-121.07,39.04,9.0,2374.0,372.0,884.0,333.0,4.5042,INLAND,206400.0
-118.08,33.78,25.0,5321.0,967.0,1969.0,903.0,5.0102,<1H OCEAN,340100.0
-118.14,33.89,37.0,1159.0,238.0,740.0,243.0,4.9107,<1H OCEAN,179600.0
-118.38,34.02,45.0,2098.0,486.0,1343.0,481.0,3.9615,<1H OCEAN,268600.0
-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422,NEAR OCEAN,123100.0
-119.78,36.86,8.0,3468.0,675.0,1604.0,626.0,4.2071,INLAND,128300.0
-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,INLAND,139100.0
-121.0,37.6,22.0,4412.0,925.0,3116.0,817.0,2.6899,INLAND,82100.0
-117.96,33.69,17.0,2500.0,343.0,1242.0,368.0,7.7313,<1H OCEAN,316700.0
-118.21,33.95,38.0,1889.0,565.0,2087.0,559.0,1.7778,<1H OCEAN,154000.0
-118.61,34.2,16.0,1718.0,467.0,896.0,475.0,3.6296,<1H OCEAN,160900.0
-122.43,37.61,21.0,10252.0,2595.0,4790.0,2428.0,4.1692,NEAR OCEAN,344500.0
-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,<1H OCEAN,500001.0
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667,INLAND,179200.0
-118.16,34.07,42.0,3836.0,777.0,2118.0,754.0,3.6364,<1H OCEAN,254600.0
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.212999999999999,<1H OCEAN,230800.0
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964,INLAND,112500.0
-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,<1H OCEAN,254100.0
-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587,INLAND,143100.0
-118.06,34.12,25.0,3891.0,848.0,1848.0,759.0,3.6639,INLAND,248100.0
-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632,INLAND,156900.0
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,NEAR BAY,326400.0
-117.18,32.7,42.0,1691.0,286.0,761.0,281.0,5.1386,NEAR OCEAN,404500.0
-118.97,36.06,26.0,1289.0,262.0,1100.0,244.0,1.975,INLAND,51400.0
-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,INLAND,111800.0
-122.45,37.77,52.0,2645.0,626.0,1275.0,553.0,3.35,NEAR BAY,492900.0
-122.49,37.5,21.0,1209.0,309.0,801.0,259.0,4.5625,NEAR OCEAN,500000.0
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,INLAND,192400.0
-117.23,34.11,33.0,2170.0,500.0,1425.0,472.0,2.0133,INLAND,78300.0
-122.7,38.45,47.0,904.0,154.0,310.0,144.0,3.9766,<1H OCEAN,190600.0
-122.24,37.81,52.0,1490.0,238.0,634.0,256.0,6.0302,NEAR BAY,287300.0
-121.47,38.56,51.0,2083.0,559.0,874.0,524.0,2.0221,INLAND,95800.0
-116.29,33.67,12.0,5048.0,842.0,883.0,391.0,5.6918,INLAND,231300.0
-115.85,34.2,34.0,3868.0,1257.0,890.0,423.0,1.3571,INLAND,41000.0
-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467,<1H OCEAN,175500.0
-118.1,33.83,37.0,2059.0,349.0,825.0,334.0,4.0603,<1H OCEAN,225200.0
-122.05,37.34,34.0,2515.0,401.0,1079.0,399.0,7.7865,<1H OCEAN,423900.0
-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN,177500.0
-117.07,33.12,12.0,2453.0,599.0,1251.0,529.0,2.4122,<1H OCEAN,127000.0
-121.88,37.37,14.0,6016.0,1404.0,3258.0,1316.0,3.5745,<1H OCEAN,333700.0
-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,INLAND,127500.0
-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.7469999999999999,<1H OCEAN,121000.0
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502,<1H OCEAN,500001.0
-116.92,32.82,17.0,2492.0,494.0,1278.0,439.0,2.8875,<1H OCEAN,155700.0
-117.05,32.95,17.0,3039.0,555.0,1297.0,552.0,3.9531,<1H OCEAN,178600.0
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,INLAND,143900.0
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,<1H OCEAN,252300.0
-119.77,36.8,24.0,3748.0,770.0,1827.0,719.0,2.7222,INLAND,83100.0
-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,INLAND,108300.0
-122.5,37.77,52.0,2433.0,454.0,1070.0,420.0,4.125,NEAR BAY,359500.0
-117.01,32.8,17.0,1558.0,479.0,803.0,431.0,2.6934,<1H OCEAN,160200.0
-116.24,33.73,14.0,2774.0,566.0,1530.0,505.0,3.0682,INLAND,104100.0
-122.0,37.0,16.0,32.0,4.0,36.0,5.0,2.625,NEAR OCEAN,137500.0
-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446,NEAR OCEAN,263300.0
-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625,INLAND,155400.0
-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,<1H OCEAN,142000.0
-117.3,34.1,49.0,60.0,11.0,76.0,13.0,2.5625,INLAND,75000.0
-118.33,34.19,46.0,2115.0,463.0,1133.0,439.0,3.7344,<1H OCEAN,222000.0
-117.31,34.5,14.0,2443.0,447.0,883.0,465.0,2.1111,INLAND,116700.0
-119.01,35.34,44.0,1730.0,343.0,782.0,278.0,3.0208,INLAND,63700.0
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,INLAND,69000.0
